repo_url,source_file,commit_from,commit_to,date_from,date_to,old_tool_name,new_tool_name,schema_jaccard,desc_jaccard,confidence_tier,old_description,new_description,old_schema_props,new_schema_props
https://github.com/mcpdotdirect/evm-mcp-server,src/core/tools.ts,7752ccc1,39385493,2025-03-09,2025-03-10,is-contract,check_nft_ownership,1.0,0.3125,high,Check if an address is a smart contract or an externally owned account (EOA),Check if an address owns a specific NFT,,
https://github.com/mcpdotdirect/evm-mcp-server,src/core/tools.ts,7752ccc1,39385493,2025-03-09,2025-03-10,is-contract,is_contract,1.0,1.0,perfect,Check if an address is a smart contract or an externally owned account (EOA),Check if an address is a smart contract or an externally owned account (EOA),,
https://github.com/mcpdotdirect/evm-mcp-server,src/core/tools.ts,7752ccc1,39385493,2025-03-09,2025-03-10,get-erc1155-balance,get_erc1155_balance,1.0,1.0,perfect,"Get the balance of a specific ERC1155 token ID owned by an address. ERC1155 allows multiple tokens of the same ID, so the balance can be greater than 1.","Get the balance of a specific ERC1155 token ID owned by an address. ERC1155 allows multiple tokens of the same ID, so the balance can be greater than 1.",,
https://github.com/mcpdotdirect/evm-mcp-server,src/core/tools.ts,7752ccc1,39385493,2025-03-09,2025-03-10,get-balance,transfer_eth,1.0,0.4286,high,"Get the native token balance (ETH, MATIC, etc.) for an address","Transfer native tokens (ETH, MATIC, etc.) to an address",,
https://github.com/mcpdotdirect/evm-mcp-server,src/core/tools.ts,7752ccc1,39385493,2025-03-09,2025-03-10,get-balance,get_balance,1.0,1.0,perfect,"Get the native token balance (ETH, MATIC, etc.) for an address","Get the native token balance (ETH, MATIC, etc.) for an address",,
https://github.com/mcpdotdirect/evm-mcp-server,src/core/tools.ts,7752ccc1,39385493,2025-03-09,2025-03-10,get-balance,get_token_balance_erc20,1.0,0.5,high,"Get the native token balance (ETH, MATIC, etc.) for an address",Get ERC20 token balance for an address,,
https://github.com/mcpdotdirect/evm-mcp-server,src/core/tools.ts,7752ccc1,39385493,2025-03-09,2025-03-10,get-balance,get_erc20_balance,1.0,0.4286,high,"Get the native token balance (ETH, MATIC, etc.) for an address",Get the ERC20 token balance of an Ethereum address,,
https://github.com/mcpdotdirect/evm-mcp-server,src/core/tools.ts,7752ccc1,39385493,2025-03-09,2025-03-10,get-balance,get_token_balance,1.0,0.5385,high,"Get the native token balance (ETH, MATIC, etc.) for an address",Get the balance of an ERC20 token for an address,,
https://github.com/mcpdotdirect/evm-mcp-server,src/core/tools.ts,7752ccc1,39385493,2025-03-09,2025-03-10,get-token-balance,get_balance,1.0,0.5385,high,Get the balance of an ERC20 token for an address,"Get the native token balance (ETH, MATIC, etc.) for an address",,
https://github.com/mcpdotdirect/evm-mcp-server,src/core/tools.ts,7752ccc1,39385493,2025-03-09,2025-03-10,get-token-balance,get_token_balance_erc20,1.0,0.7778,high,Get the balance of an ERC20 token for an address,Get ERC20 token balance for an address,,
https://github.com/mcpdotdirect/evm-mcp-server,src/core/tools.ts,7752ccc1,39385493,2025-03-09,2025-03-10,get-token-balance,get_erc20_balance,1.0,0.8,high,Get the balance of an ERC20 token for an address,Get the ERC20 token balance of an Ethereum address,,
https://github.com/mcpdotdirect/evm-mcp-server,src/core/tools.ts,7752ccc1,39385493,2025-03-09,2025-03-10,get-token-balance,get_token_balance,1.0,1.0,perfect,Get the balance of an ERC20 token for an address,Get the balance of an ERC20 token for an address,,
https://github.com/mcpdotdirect/evm-mcp-server,src/core/tools.ts,7752ccc1,39385493,2025-03-09,2025-03-10,transfer-erc1155,get_erc1155_token_uri,1.0,0.3125,high,Transfer ERC1155 tokens to another address. ERC1155 is a multi-token standard that can represent both fungible and non-fungible tokens in a single contract.,Get the metadata URI for an ERC1155 token (multi-token standard used for both fungible and non-fungible tokens). The URI typically points to JSON metadata about the token.,,
https://github.com/mcpdotdirect/evm-mcp-server,src/core/tools.ts,7752ccc1,39385493,2025-03-09,2025-03-10,transfer-erc1155,transfer_erc1155,1.0,1.0,perfect,Transfer ERC1155 tokens to another address. ERC1155 is a multi-token standard that can represent both fungible and non-fungible tokens in a single contract.,Transfer ERC1155 tokens to another address. ERC1155 is a multi-token standard that can represent both fungible and non-fungible tokens in a single contract.,,
https://github.com/mcpdotdirect/evm-mcp-server,src/core/tools.ts,7752ccc1,39385493,2025-03-09,2025-03-10,resolve-ens,resolve_ens,1.0,1.0,perfect,Resolve an ENS name to an Ethereum address,Resolve an ENS name to an Ethereum address,,
https://github.com/mcpdotdirect/evm-mcp-server,src/core/tools.ts,7752ccc1,39385493,2025-03-09,2025-03-10,resolve-ens,transfer_token,1.0,0.3,high,Resolve an ENS name to an Ethereum address,Transfer ERC20 tokens to an address,,
https://github.com/mcpdotdirect/evm-mcp-server,src/core/tools.ts,7752ccc1,39385493,2025-03-09,2025-03-10,get-transaction-receipt,get_block_by_number,1.0,0.4444,high,Get a transaction receipt by its hash,Get a block by its block number,,
https://github.com/mcpdotdirect/evm-mcp-server,src/core/tools.ts,7752ccc1,39385493,2025-03-09,2025-03-10,get-transaction-receipt,get_transaction_receipt,1.0,1.0,perfect,Get a transaction receipt by its hash,Get a transaction receipt by its hash,,
https://github.com/mcpdotdirect/evm-mcp-server,src/core/tools.ts,7752ccc1,39385493,2025-03-09,2025-03-10,get-transaction-receipt,get_transaction,1.0,0.3333,high,Get a transaction receipt by its hash,"Get detailed information about a specific transaction by its hash. Includes sender, recipient, value, data, and more.",,
https://github.com/mcpdotdirect/evm-mcp-server,src/core/tools.ts,25ab4d9d,1e1d8799,2025-11-19,2025-11-19,transfer_token,transfer_native,1.0,0.3125,high,Transfer ERC20 tokens to an address (alias for transfer_erc20),"Transfer native tokens (ETH, MATIC, etc.) to an address. Uses the configured wallet.",,
https://github.com/mcpdotdirect/evm-mcp-server,src/core/tools.ts,25ab4d9d,1e1d8799,2025-11-19,2025-11-19,transfer_eth,transfer_native,1.0,0.5294,high,"Transfer native tokens (ETH, MATIC, etc.) to an address. This modifies blockchain state.","Transfer native tokens (ETH, MATIC, etc.) to an address. Uses the configured wallet.",,
https://github.com/mcpdotdirect/evm-mcp-server,src/core/tools.ts,25ab4d9d,1e1d8799,2025-11-19,2025-11-19,get_block_by_number,get_block,1.0,0.4444,high,Get a block by its block number,Get block details by block number or hash,,
https://github.com/mcpdotdirect/evm-mcp-server,src/core/tools.ts,25ab4d9d,1e1d8799,2025-11-19,2025-11-19,resolve_ens,resolve_ens_name,1.0,1.0,perfect,Resolve an ENS name to an Ethereum address,Resolve an ENS name to an Ethereum address,,
https://github.com/mcpdotdirect/evm-mcp-server,src/core/tools.ts,25ab4d9d,1e1d8799,2025-11-19,2025-11-19,resolve_ens,lookup_ens_address,1.0,0.4167,high,Resolve an ENS name to an Ethereum address,Lookup the ENS name for an Ethereum address (reverse resolution),,
https://github.com/mendableai/firecrawl-mcp-server,src/index.ts,1895fec6,0b70d964,2025-02-11,2025-02-20,fire_crawl_crawl,firecrawl_crawl,1.0,1.0,perfect,Start an asynchronous crawl of multiple pages from a starting URL. ,Start an asynchronous crawl of multiple pages from a starting URL. ,,
https://github.com/mendableai/firecrawl-mcp-server,src/index.ts,1895fec6,0b70d964,2025-02-11,2025-02-20,fire_crawl_search,firecrawl_search,1.0,1.0,perfect,Search and retrieve content from web pages with optional scraping. ,Search and retrieve content from web pages with optional scraping. ,,
https://github.com/mendableai/firecrawl-mcp-server,src/index.ts,1895fec6,0b70d964,2025-02-11,2025-02-20,fire_crawl_check_batch_status,firecrawl_check_batch_status,1.0,1.0,perfect,Check the status of a batch scraping job.,Check the status of a batch scraping job.,,
https://github.com/mendableai/firecrawl-mcp-server,src/index.ts,1895fec6,0b70d964,2025-02-11,2025-02-20,fire_crawl_check_batch_status,firecrawl_check_crawl_status,1.0,0.6667,high,Check the status of a batch scraping job.,Check the status of a crawl job.,,
https://github.com/mendableai/firecrawl-mcp-server,src/index.ts,1895fec6,0b70d964,2025-02-11,2025-02-20,fire_crawl_scrape,firecrawl_scrape,1.0,1.0,perfect,Scrape a single webpage with advanced options for content extraction. ,Scrape a single webpage with advanced options for content extraction. ,,
https://github.com/mendableai/firecrawl-mcp-server,src/index.ts,1895fec6,0b70d964,2025-02-11,2025-02-20,fire_crawl_extract,firecrawl_extract,1.0,1.0,perfect,Extract structured information from web pages using LLM. ,Extract structured information from web pages using LLM. ,,
https://github.com/mendableai/firecrawl-mcp-server,src/index.ts,1895fec6,0b70d964,2025-02-11,2025-02-20,fire_crawl_map,firecrawl_map,1.0,1.0,perfect,Discover URLs from a starting point. Can use both sitemap.xml and HTML link discovery.,Discover URLs from a starting point. Can use both sitemap.xml and HTML link discovery.,,
https://github.com/mendableai/firecrawl-mcp-server,src/index.ts,1895fec6,0b70d964,2025-02-11,2025-02-20,fire_crawl_batch_scrape,firecrawl_batch_scrape,1.0,1.0,perfect,Scrape multiple URLs in batch mode. Returns a job ID that can be used to check status.,Scrape multiple URLs in batch mode. Returns a job ID that can be used to check status.,,
https://github.com/mendableai/firecrawl-mcp-server,src/index.ts,1895fec6,0b70d964,2025-02-11,2025-02-20,fire_crawl_check_crawl_status,firecrawl_check_batch_status,1.0,0.6667,high,Check the status of a crawl job.,Check the status of a batch scraping job.,,
https://github.com/mendableai/firecrawl-mcp-server,src/index.ts,1895fec6,0b70d964,2025-02-11,2025-02-20,fire_crawl_check_crawl_status,firecrawl_check_crawl_status,1.0,1.0,perfect,Check the status of a crawl job.,Check the status of a crawl job.,,
https://github.com/merill/lokka,src/mcp/src/main.ts,73844910,686e5e47,2025-03-26,2025-04-02,Lokka-MicrosoftAPIs,Lokka-Microsoft,1.0,1.0,perfect,A versatile tool to interact with Microsoft APIs including Microsoft Graph (Entra) and Azure Resource Management.,A versatile tool to interact with Microsoft APIs including Microsoft Graph (Entra) and Azure Resource Management.,,
https://github.com/mfukushim/map-traveler-mcp,src/McpService.ts,490c9a7b,77d52528,2025-01-28,2025-01-29,get_environment,get_setting,1.0,0.5,high,Get the current environment setting state,Get current setting,,
https://github.com/mobile-next/mobile-mcp,src/server.ts,04823688,56fd0c8d,2025-03-30,2025-03-30,take-app-screenshot,take-device-screenshot,1.0,1.0,perfect,Take a screenshot of the mobile device,Take a screenshot of the mobile device,,
https://github.com/mobile-next/mobile-mcp,src/server.ts,693dab11,14e14d7b,2025-03-30,2025-03-30,take-device-screenshot,take_device_screenshot,1.0,1.0,perfect,Take a screenshot of the mobile device,Take a screenshot of the mobile device,,
https://github.com/mobile-next/mobile-mcp,src/server.ts,5e2b4aec,4bd72417,2025-03-30,2025-03-31,take_device_screenshot,mobile_take_screenshot,1.0,1.0,perfect,"Take a screenshot of the mobile device. Use this to understand what's on screen, if you need to press an element that is available through view hierarchy then you must list elements on screen instead.","Take a screenshot of the mobile device. Use this to understand what's on screen, if you need to press an element that is available through view hierarchy then you must list elements on screen instead.",,
https://github.com/motherduckdb/mcp-server-motherduck,src/mcp_server_motherduck/server.py,c7bca204,51276532,2025-01-07,2025-02-26,execute-query,query,1.0,1.0,perfect,Execute a query on the MotherDuck (DuckDB) database,Execute a query on the MotherDuck (DuckDB) database,query,query
https://github.com/neo4j-contrib/mcp-neo4j,servers/mcp-neo4j-cypher/src/mcp_neo4j_cypher/server.py,f0ce709c,67604800,2025-03-27,2025-04-15,get-neo4j-schema,get_neo4j_schema,1.0,0.8667,high,"List all node types, their attributes and their relationships TO other node-types in the neo4j database","List all node, their attributes and their relationships to other nodes in the neo4j database",,
https://github.com/neo4j-contrib/mcp-neo4j,servers/mcp-neo4j-cypher/src/mcp_neo4j_cypher/server.py,f0ce709c,67604800,2025-03-27,2025-04-15,read-neo4j-cypher,write_neo4j_cypher,0.5,0.8889,medium,Execute a Cypher query on the neo4j database,Execute a write Cypher query on the neo4j database.,query,params|query
https://github.com/neo4j-contrib/mcp-neo4j,servers/mcp-neo4j-cypher/src/mcp_neo4j_cypher/server.py,f0ce709c,67604800,2025-03-27,2025-04-15,read-neo4j-cypher,read_neo4j_cypher,0.5,0.8889,medium,Execute a Cypher query on the neo4j database,Execute a read Cypher query on the neo4j database.,query,params|query
https://github.com/neo4j-contrib/mcp-neo4j,servers/mcp-neo4j-cypher/src/mcp_neo4j_cypher/server.py,f0ce709c,67604800,2025-03-27,2025-04-15,write-neo4j-cypher,write_neo4j_cypher,0.5,1.0,medium,Execute a write Cypher query on the neo4j database,Execute a write Cypher query on the neo4j database.,query,params|query
https://github.com/neo4j-contrib/mcp-neo4j,servers/mcp-neo4j-cypher/src/mcp_neo4j_cypher/server.py,f0ce709c,67604800,2025-03-27,2025-04-15,write-neo4j-cypher,read_neo4j_cypher,0.5,0.8,medium,Execute a write Cypher query on the neo4j database,Execute a read Cypher query on the neo4j database.,query,params|query
https://github.com/neo4j-contrib/mcp-neo4j,servers/mcp-neo4j-data-modeling/src/mcp_neo4j_data_modeling/server.py,e720be33,a48aa87d,2025-06-09,2025-06-10,add_nodes,export_to_arrows_json,0.5,0.3333,medium,"Add a new node to the data model, if it doesn't already exist. Returns the updated data model as a JSON string.",Export the data model to the Arrows web application format. Returns a JSON string.,data_model|nodes,data_model
https://github.com/neo4j-contrib/mcp-neo4j,servers/mcp-neo4j-data-modeling/src/mcp_neo4j_data_modeling/server.py,e720be33,a48aa87d,2025-06-09,2025-06-10,remove_node,export_to_arrows_json,0.5,0.3333,medium,"Remove a node from the data model, if it exists. Returns the updated data model as a JSON string.",Export the data model to the Arrows web application format. Returns a JSON string.,data_model|node_label,data_model
